canonical_row_id,label
81827,0
81828,0
81830,0
81831,0
81844,0
81849,0
81857,0
81865,0
81877,0
81878,0
81888,0
81889,0
81901,0
81908,0
81912,0
81919,0
81920,0
81925,0
81932,0
81936,0
81952,0
81960,0
81967,0
81974,0
81978,0
81989,0
81997,0
82011,0
82035,0
82044,0
82050,0
82056,0
82057,0
82058,0
82083,0
82087,0
82105,0
82110,0
82124,0
82131,0
82132,0
82163,0
82168,0
82172,0
82177,0
82179,0
82183,0
82184,0
82193,0
82198,0
82204,0
82211,0
82215,0
82238,0
82239,0
82243,0
82252,0
82254,0
82257,0
82282,0
82285,0
82288,0
82305,0
82312,0
82337,0
82342,0
82349,0
82351,0
82355,0
82359,0
82367,0
82384,0
82385,0
82404,0
82407,0
82410,0
82418,0
82419,0
82421,0
82422,0
82429,0
82444,0
82467,0
82468,0
82478,0
82479,0
82488,0
82492,0
82505,0
82509,0
82511,0
82524,0
82535,0
82558,0
82562,0
82567,0
82574,0
82581,0
82582,0
82584,0
82585,0
82588,0
82595,0
82603,0
82620,0
82628,0
82630,0
82634,0
82643,0
82662,0
82663,0
82665,0
82670,0
82672,0
82673,0
82680,0
82688,0
82694,0
82700,0
82710,0
82717,0
82721,0
82722,0
82728,0
82743,0
82751,0
82767,0
82769,0
82770,0
82777,0
82785,0
82793,0
82797,0
82800,0
82802,0
82805,0
82813,0
82820,0
82828,0
82857,0
82863,0
82866,0
82874,0
82892,0
82918,0
82924,0
82928,0
82936,0
82941,0
82942,0
82949,0
82952,0
82957,0
82960,0
82963,0
82975,0
82994,0
83001,0
83004,0
83029,0
83030,0
83031,0
83041,0
83054,0
83056,0
83060,0
83066,0
83067,0
83075,0
83078,0
83087,0
83092,0
83093,0
83105,0
83107,0
83116,0
83143,0
83148,0
83150,0
83164,0
83166,0
83190,0
83212,0
83239,0
83247,0
83267,0
83286,0
83287,0
83294,0
83296,0
83300,0
83304,0
83315,0
83325,0
83326,0
83328,0
83350,0
83354,0
83399,0
83413,0
83427,0
83445,0
83453,0
83456,0
83464,0
83472,0
83476,0
83486,0
83497,0
83505,0
83512,0
83515,0
83533,0
83552,0
83563,0
83566,0
83610,0
83611,0
83616,0
83618,0
83624,0
83629,0
83640,0
83643,0
83650,0
83653,0
83655,0
83661,0
83666,0
83702,0
83714,0
83733,0
83738,0
83760,0
83762,0
83782,0
83790,0
83806,0
83808,0
83816,0
83822,0
83829,0
83830,0
83838,0
83843,0
83852,0
83853,0
83866,0
83875,0
83876,0
83882,0
83884,0
83895,0
83909,0
83912,0
83924,0
83930,0
83935,0
83938,0
83954,0
83957,0
83976,0
83977,0
83979,0
83984,0
84004,0
84015,0
84022,0
84026,0
84037,0
84053,0
84063,0
84083,0
84084,0
84087,0
84094,0
84100,0
84132,0
84157,0
84160,0
84172,0
84180,0
84201,0
84210,0
84213,0
84217,0
84239,0
84246,0
84268,0
84279,0
84283,0
84305,0
84321,0
84328,0
84334,0
84336,0
84343,0
84347,0
84363,0
84364,0
84369,0
84375,0
84383,0
84385,0
84386,0
84402,0
84406,0
84411,0
84413,0
84417,0
84428,0
84432,0
84443,0
84450,0
84455,0
84457,0
84473,0
84475,0
84478,0
84479,0
84482,0
84486,0
84496,0
84500,0
84549,0
84559,0
84586,0
84594,0
84599,0
84608,0
84610,0
84630,0
84639,0
84670,0
84673,0
84675,0
84679,0
84685,0
84691,0
84693,0
84697,0
84702,0
84709,0
84718,0
84731,0
84739,0
84752,0
84755,0
84756,0
84759,0
84763,0
84769,0
84772,0
84774,0
84787,0
84791,0
84792,0
84797,0
84803,0
84805,0
84808,0
84813,0
84814,0
84825,0
84829,0
84840,0
84848,0
84852,0
84853,0
84855,0
84875,0
84892,0
84897,0
84916,0
84923,0
84933,0
84950,0
84956,0
84967,0
84970,0
84975,0
84999,0
85011,0
85015,0
85024,0
85026,0
85043,0
85049,0
85054,0
85057,0
85061,0
85085,0
85093,0
85097,0
85110,0
85122,0
85126,0
85131,0
85146,0
85174,0
85177,0
85178,0
85180,0
85181,0
85185,0
85216,0
85218,0
85231,0
85256,0
85261,0
85275,0
85282,0
85290,0
85306,0
85313,0
85341,0
85343,0
85354,0
85362,0
85364,0
85367,0
85374,0
85401,0
85403,0
85411,0
85413,0
85421,0
85424,0
85429,0
85435,0
85452,0
85468,0
85474,0
85477,0
85480,0
85503,0
85513,0
85520,0
85521,0
85524,0
85528,0
85536,0
85537,0
85542,0
85550,0
85572,0
85575,0
85587,0
85594,0
85595,0
85598,0
85610,0
85618,0
85624,0
85625,0
85626,0
85629,0
85637,0
85654,0
85670,0
85675,0
85676,0
85691,0
85697,0
85701,0
85706,0
85709,0
85720,0
85726,0
85729,0
85743,0
85746,0
85753,0
85755,0
85768,0
85776,0
85801,0
85808,0
85812,0
85816,0
85820,0
85823,0
85827,0
85833,0
85835,0
85838,0
85849,0
85866,0
85870,0
85878,0
85880,0
85896,0
85897,0
85900,0
85907,0
85916,0
85918,0
85929,0
85934,0
85936,0
85938,0
85941,0
85955,0
85960,0
85963,0
85965,0
85969,0
85970,0
85974,0
85981,0
85983,0
85987,0
85989,0
85999,0
86010,0
86029,0
86037,0
86039,0
86040,0
86060,0
86064,0
86076,0
86094,0
86095,0
86100,0
86103,0
86117,0
86127,0
86146,0
86148,0
86152,0
86153,0
86165,0
86184,0
86221,0
86231,0
86233,0
86247,0
86251,0
86256,0
86275,0
86280,0
86283,0
86290,0
86299,0
86330,0
86338,0
86342,0
86350,0
86365,0
86387,0
86398,0
86409,0
86411,0
86417,0
86430,0
86452,0
86453,0
86458,0
86462,0
86467,0
86478,0
86482,0
86488,0
86491,0
86494,0
86497,0
86506,0
86512,0
86513,0
86524,0
86525,0
86529,0
86538,0
86541,0
86542,0
86549,0
86552,0
86562,0
86563,0
86573,0
86577,0
86582,0
86585,0
86587,0
86595,0
86598,0
86601,0
86608,0
86612,0
86616,0
86617,0
86620,0
86623,0
86624,0
86626,0
86629,0
86633,0
86637,0
86639,0
86643,0
86645,0
86646,0
86652,0
86654,0
86661,0
86662,0
86665,0
86669,0
86672,0
86679,0
86687,0
86692,0
86693,0
86699,0
86703,0
86709,0
86711,0
86713,0
86718,0
86723,0
86725,0
86736,0
86738,0
86739,0
86747,0
86753,0
86756,0
86784,0
86787,0
86793,0
86795,0
86796,0
86798,0
86815,0
86817,0
86822,0
86825,0
86826,0
86831,0
86834,0
86836,0
86839,0
86841,0
86844,0
86870,0
86875,0
86883,0
86893,0
86894,0
86920,0
86938,0
86941,0
86944,0
86949,0
86955,0
86969,0
86973,0
86994,0
87017,0
87021,0
87036,0
87044,0
87052,0
87065,0
87076,0
87083,0
87121,0
87123,0
87128,0
87132,0
87133,0
87136,0
87142,0
87145,0
87159,0
87173,0
87178,0
87185,0
87193,0
87195,0
87198,0
87202,0
87203,0
87214,0
87215,0
87226,0
87233,0
87234,0
87250,0
87256,0
87264,0
87269,0
87272,0
87283,0
87297,0
87299,0
87308,0
87312,0
87319,0
87327,0
87338,0
87339,0
87340,0
87347,0
87348,0
87353,0
87356,0
87360,0
87361,0
87387,0
87401,0
87402,0
87411,0
87413,0
87415,0
87417,0
87423,0
87425,0
87434,0
87439,0
87440,0
87449,0
87454,0
87459,0
87473,0
87482,0
87484,0
87490,0
87492,0
87501,0
87504,0
87512,0
87513,0
87517,0
87518,0
87519,0
87520,0
87522,0
87552,0
87554,0
87562,0
87576,0
87582,0
87583,0
87589,0
87597,0
87606,0
87608,0
87611,0
87613,0
87614,0
87624,0
87631,0
87632,0
87634,0
87653,0
87657,0
87672,0
87681,0
87683,0
87685,0
87686,0
87687,0
87698,0
87708,0
87711,0
87734,0
87739,0
87740,0
87744,0
87747,0
87753,0
87762,0
87764,0
87765,0
87770,0
87774,0
87781,0
87786,0
87792,0
87809,0
87810,0
87815,0
87816,0
87819,0
87825,0
87826,0
87834,0
87837,0
87839,0
87844,0
87859,0
87862,0
87866,0
87868,0
87876,0
87880,0
87881,0
87884,0
87892,0
87895,0
87896,0
87897,0
87898,0
87901,0
87902,0
87904,0
87905,0
87912,0
87916,0
87937,0
87938,0
87944,0
87953,0
87967,0
87980,0
87981,0
87984,0
87992,0
87996,0
88003,0
88011,0
88013,0
88014,0
88023,0
88025,0
88032,0
88040,0
88041,0
88048,0
88049,0
88051,0
88052,0
88059,0
88074,0
88079,0
88080,0
88095,0
88097,0
88102,0
88108,0
88110,0
88112,0
88122,0
88124,0
88126,0
88129,0
88157,0
88173,0
88178,0
88189,0
88194,0
88199,0
88201,0
88209,0
88222,0
88230,0
88232,0
88233,0
88237,0
88249,0
88254,0
88257,0
88262,0
88269,0
88273,0
88276,0
88278,0
88282,0
88285,0
88286,0
88287,0
88289,0
88296,0
88306,0
88308,0
88330,0
88334,0
88338,0
88339,0
88353,0
88354,0
88357,0
88388,0
88392,0
88395,0
88400,0
88409,0
88410,0
88413,0
88414,0
88416,0
88421,0
88427,0
88435,0
88437,0
88443,0
88458,0
88461,0
88464,0
88467,0
88478,0
88479,0
88489,0
88508,0
88523,0
88528,0
88533,0
88534,0
88536,0
88541,0
88564,0
88565,0
88569,0
88574,0
88576,0
88586,0
88604,0
88607,0
88609,0
88644,0
88655,0
88662,0
88672,0
88676,0
88680,0
88685,0
88688,0
88700,0
88702,0
88717,0
88727,0
88732,0
88740,0
88779,0
88780,0
88789,0
88801,0
88807,0
88809,0
88820,0
88826,0
88840,0
88847,0
88848,0
88855,0
88856,0
88873,0
88876,0
88880,0
88886,0
88889,0
88890,0
88891,0
88894,0
88896,0
88899,0
88900,0
88903,0
88911,0
88912,0
88939,0
88970,0
88971,0
88976,0
88981,0
88982,0
88984,0
88994,0
89002,0
89004,0
89050,0
89055,0
89059,0
89060,0
89067,0
89069,0
89075,0
89098,0
89104,0
89111,0
89113,0
89114,0
89116,0
89120,0
89123,0
89127,0
89153,0
89155,0
89163,0
89166,0
89168,0
89173,0
89205,0
89211,0
89212,0
89222,0
89224,0
89226,0
89242,0
89248,0
89253,0
89262,0
89264,0
89269,0
89277,0
89287,0
89288,0
89295,0
89301,0
89302,0
89306,0
89312,0
89351,0
89357,0
89358,0
89363,0
89368,0
89371,0
89372,0
89377,0
89378,0
89396,0
89421,0
89429,0
89435,0
89440,0
89455,0
89458,0
89460,0
89461,0
89462,0
89467,0
89470,0
89472,0
89476,0
89477,0
89479,0
89481,0
89489,0
89491,0
89504,0
89531,0
89534,0
89545,0
89555,0
89558,0
89562,0
89572,0
89574,0
89576,0
89579,0
89599,0
89601,0
89606,0
89609,0
89610,0
89614,0
89615,0
89620,0
89630,0
89636,0
89638,0
89640,0
89644,0
89648,0
89652,0
89670,0
89678,0
89679,0
89683,0
89689,0
89712,0
89725,0
89726,0
89736,0
89738,0
89740,0
89748,0
89749,0
89754,0
89755,0
89760,0
89762,0
89763,0
89776,0
89777,0
89781,0
89792,0
89793,0
89810,0
89813,0
89815,0
89825,0
89830,0
89832,0
89834,0
89835,0
89836,0
89845,0
89860,0
89863,0
89880,0
89891,0
89898,0
89907,0
89915,0
89919,0
89924,0
89948,0
89949,0
89964,0
89967,0
89969,0
89970,0
89985,0
89989,0
89990,0
89992,0
90002,0
90006,0
90027,0
90032,0
90038,0
90039,0
90040,0
90041,0
90060,0
90061,0
90074,0
90088,0
90106,0
90108,0
90110,0
90117,0
90119,0
90120,0
90122,0
90126,0
90138,0
90139,0
90144,0
90147,0
90150,0
90151,0
90153,0
90154,0
90163,0
90165,0
90170,0
90173,0
90188,0
90198,0
90201,0
90203,0
90209,0
90211,0
90214,0
90217,0
90218,0
90227,0
90233,0
90239,0
90243,0
90247,0
90251,0
90258,0
90262,0
90264,0
90270,0
90284,0
90290,0
90299,0
90302,0
90304,0
90311,0
90312,0
90314,0
90318,0
90320,0
90323,0
90326,0
90333,0
90347,0
90349,0
90361,0
90370,0
90379,0
90380,0
90385,0
90386,0
90387,0
90389,0
90402,0
90412,0
90414,0
90417,0
90460,0
90467,0
90468,0
90471,0
90472,0
90478,0
90489,0
90498,0
90503,0
90508,0
90515,0
90517,0
90527,0
90529,0
90533,0
90534,0
90539,0
90540,0
90548,0
90553,0
90561,0
90564,0
90600,0
90612,0
90625,0
90626,0
90630,0
90632,0
90639,0
90642,0
90655,0
90658,0
90671,0
90680,0
90686,0
90693,0
90705,0
90716,0
90720,0
90732,0
90735,0
90742,0
90749,0
90758,0
90761,0
90762,0
90764,0
90769,0
90778,0
90784,0
90789,0
90807,0
90808,0
90811,0
90815,0
90820,0
90826,0
90831,0
90837,0
90838,0
90864,0
90866,0
90867,0
90868,0
90876,0
90880,0
90886,0
90895,0
90903,0
90916,0
90921,0
90925,0
90928,0
90933,0
90939,0
90946,0
90957,0
90958,0
90970,0
90983,0
90984,0
90986,0
90990,0
90992,0
90999,0
91007,0
91010,0
91012,0
91015,0
91022,0
91027,0
91039,0
91067,0
91071,0
91116,0
91146,0
91174,0
91179,0
91375,0
91401,0
91507,0
91690,0
92806,0
92815,0
92878,0
92977,0
93242,0
94155,0
94214,0
94446,0
94823,0
94933,0
95221,0
96416,0
96417,0
97077,0
97078,0
97193,0
97206,0
97225,0
97241,0
97242,0
97254,0
97331,0
97659,0
97776,0
97939,0
98029,0
98161,0
98319,0
98991,0
99001,0
99094,0
99095,0
99198,0
99306,0
99322,0
99418,0
99492,0
99493,0
99608,0
99667,0
99668,0
99835,0
99836,0
100171,0
100216,0
100265,0
100447,0
101288,0
101359,0
101360,0
101393,0
101452,0
101982,0
101997,0
102024,0
102058,0
102074,0
102097,0
102156,0
102161,0
102162,0
102171,0
102179,0
102180,0
102201,0
102217,0
102238,0
102268,0
102276,0
102286,0
102296,0
102306,0
102344,0
102395,0
102430,0
102433,0
102454,0
102490,0
102557,0
102569,0
102588,0
102593,0
102618,0
102627,0
102634,0
102635,0
102668,0
102679,0
102700,0
102716,0
102743,0
102876,0
102877,0
102928,0
102952,0
102962,0
102965,0
102966,0
102982,0
102992,0
102996,0
103034,0
103045,0
103052,0
103053,0
103058,0
103095,0
103159,0
103329,0
103340,0
103538,0
103970,0
104104,0
104355,0
104368,0
104375,0
104376,0
104521,0
104524,0
104568,0
104588,0
104591,0
104602,0
104613,0
104741,0
104749,0
104792,0
104819,0
104825,0
104849,0
104876,0
104940,0
104969,0
104972,0
104973,0
104981,0
104997,0
105020,0
105031,0
105043,0
105046,0
105065,0
105078,0
105097,0
105133,0
105250,0
105273,0
105294,0
105320,0
105329,0
105340,0
105343,0
105365,0
105366,0
105413,0
105546,0
105570,0
105621,0
105637,0
105643,0
105733,0
105743,0
105746,0
105777,0
105789,0
105834,0
105860,0
105863,0
105874,0
105888,0
105896,0
105903,0
106011,0
106049,0
106051,0
106052,0
106065,0
106068,0
106075,0
106111,0
106148,0
106222,0
106235,0
106258,0
106284,0
106323,0
106350,0
106387,0
106388,0
106407,0
106468,0
106474,0
106516,0
106519,0
106541,0
106560,0
106568,0
106580,0
106590,0
106826,0
106875,0
107062,0
107464,0
107945,0
108329,0
108398,0
108515,0
108861,0
109172,0
109709,0
110095,0
110161,0
110510,0
110525,0
110526,0
110945,0
112005,0
112333,0
112344,0
113092,0
114678,0
115960,0
116517,0
117579,0
117928,0
117975,0
118666,0
118756,0
118888,0
119121,0
119212,0
119213,0
119678,0
121433,0
123453,0
128541,0
129903,0
130068,0
132298,1
133291,1
134071,1
134325,1
134494,1
134633,1
134800,1
136069,1
136184,1
136699,1
137826,1
137833,1
137958,1
137966,1
138351,1
138898,1
139439,1
139572,1
139749,1
139861,1
140020,1
140152,1
140440,1
141181,1
142068,1
142201,1
142331,1
143069,1
143213,1
143336,1
143459,1
143865,1
144549,1
144967,1
145067,1
145304,1
145984,1
146749,1
146892,1
147787,1
148394,1
148863,1
148991,1
149468,1
149988,1
150172,1
150327,1
151057,1
151112,1
151128,1
151140,1
151164,1
151192,1
151198,1
151206,1
151208,1
151222,1
151224,1
151229,1
151233,1
151241,1
151242,1
151246,1
151261,1
151267,1
151271,1
151274,1
151276,1
151283,1
151286,1
151289,1
151300,1
151302,1
151303,1
151437,1
151527,1
151528,1
151533,1
151535,1
151577,1
151581,1
151584,1
151592,1
151608,1
151618,1
151648,1
151653,1
151656,1
151657,1
151692,1
151715,1
151718,1
151787,1
151788,1
151789,1
151792,1
151869,1
151870,1
151879,1
151890,1
151896,1
151900,1
151957,1
151973,1
151975,1
151978,1
151980,1
152130,1
152146,1
152378,1
152392,1
152406,1
152409,1
152435,1
152444,1
152445,1
152458,1
152460,1
152465,1
152469,1
152508,1
152601,1
152713,1
152721,1
152733,1
152743,1
152761,1
152769,1
152773,1
152783,1
152866,1
152868,1
152869,1
152882,1
152884,1
152889,1
152894,1
152896,1
152897,1
152898,1
152900,1
152904,1
152915,1
152916,1
152917,1
152918,1
152924,1
152936,1
152948,1
152949,1
152952,1
152962,1
152964,1
152974,1
152978,1
152994,1
152996,1
153000,1
153002,1
153008,1
153012,1
153042,1
153087,1
153256,1
153259,1
153308,1
153316,1
153345,1
153385,1
153414,1
153563,1
153566,1
153569,1
153571,1
153657,1
153662,1
153772,1
153782,1
153783,1
153789,1
153791,1
153806,1
153808,1
153812,1
153817,1
153827,1
153836,1
153854,1
153862,1
153865,1
153869,1
153874,1
153875,1
153893,1
153904,1
153911,1
153912,1
153914,1
153915,1
153924,1
153926,1
153927,1
153937,1
153947,1
153969,1
153983,1
153988,1
153992,1
154000,1
154001,1
154011,1
154031,1
154120,1
154121,1
154125,1
154187,1
154251,1
154285,1
154325,1
154331,1
154435,1
154481,1
154487,1
154610,1
154757,1
154773,1
154854,1
154921,1
154943,1
154945,1
154970,1
155015,1
155017,1
155182,1
155247,1
155249,1
155256,1
155355,1
155359,1
155504,1
155512,1
155521,1
155529,1
155537,1
155538,1
155539,1
155546,1
155562,1
155563,1
155564,1
155567,1
155588,1
155591,1
155594,1
155597,1
155598,1
155600,1
155605,1
155606,1
155608,1
155610,1
155616,1
155622,1
155628,1
155633,1
155646,1
155677,1
155683,1
155686,1
155692,1
155694,1
155696,1
155704,1
155712,1
155713,1
155715,1
155727,1
155729,1
155730,1
155745,1
155746,1
155749,1
155958,1
155963,1
155968,1
155978,1
155980,1
155981,1
155982,1
155984,1
155986,1
155987,1
155994,1
156006,1
156014,1
156021,1
156035,1
156039,1
156055,1
156063,1
156067,1
156081,1
156087,1
156093,1
156099,1
156102,1
156113,1
156125,1
156136,1
156140,1
156145,1
156153,1
156157,1
156160,1
156166,1
156168,1
156170,1
156171,1
156174,1
156178,1
156179,1
156184,1
156192,1
156197,1
156199,1
156208,1
156213,1
156246,1
156250,1
156251,1
156260,1
156273,1
156274,1
156275,1
156282,1
156287,1
156289,1
156293,1
156295,1
156298,1
156307,1
156308,1
156313,1
156314,1
156316,1
156318,1
156325,1
156344,1
156346,1
156386,1
156393,1
156395,1
156403,1
156406,1
156409,1
156416,1
156422,1
156457,1
156643,1
156650,1
156653,1
156658,1
156659,1
156661,1
156666,1
156674,1
156680,1
156683,1
156684,1
156696,1
156704,1
156710,1
156726,1
156739,1
156754,1
156759,1
156771,1
156772,1
156773,1
156778,1
156793,1
156803,1
156812,1
156815,1
156832,1
156840,1
156845,1
156847,1
156852,1
156860,1
156861,1
