accuracy,balanced_accuracy,precision,recall,f1,mcc,roc_auc,pr_auc,tn,fp,fn,tp,fpr,fnr,model,seed,dst,fit_seconds,n_train,n_test,features,unseen_proto_h,unseen_state_h,ratio,variant,n_normal,n_attack,n_per_domain,n_joint,train_pool_ton_normal,train_pool_bot_normal,train_pool_ton_attack,train_pool_bot_attack
0.8930559833210927,0.7747826694402187,0.8773674887586864,0.9995653388804372,0.9344885637989087,0.6933797080039354,0.9904918081902573,0.9962219244981446,5500,4500,14,32195,0.45,0.0004346611195628551,MLP(16),42,ton,4.2,77164,42209,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,pkts_total,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9998705201681874,0.8946857250267064,0.9999727355140378,0.9998977658428866,0.9999352492732583,0.6282230521239152,0.9994319511514436,0.9999999227858033,75,20,75,733535,0.21052631578947367,0.00010223415711345266,MLP(16),42,bot,6.4,77164,733705,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,pkts_total,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9350849344926437,0.9433299854078052,0.986463732708244,0.9276599708156106,0.9561585970751064,0.8374620340532246,0.9850602083268651,0.9915429428786389,9590,410,2330,29879,0.041,0.07234002918438946,"KAN(cat,1L)",43,ton,3.3,77164,42209,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9933365589712486,0.9808804190380807,0.9999958832319922,0.9933397854445822,0.9966567213986927,0.13330659529148456,0.9975862120917539,0.9999996833830709,92,3,4886,728724,0.031578947368421054,0.0066602145554177285,"KAN(cat,1L)",43,bot,7.9,77164,733705,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9880357269776588,0.9796456471793598,0.9888066604995375,0.9955912943587196,0.9921873791364346,0.9667594512603063,0.9969683302803565,0.9988316392591748,9637,363,142,32067,0.0363,0.004408705641280387,"KAN(cat,ML)",43,ton,62.3,77164,42209,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9968420550493727,0.9668459650509844,0.9999917954888863,0.9968498248388108,0.9984183382653601,0.18605576741610935,0.9995102732772826,0.9999999346949426,89,6,2311,731299,0.06315789473684211,0.0031501751611891877,"KAN(cat,ML)",43,bot,67.0,77164,733705,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9776587931483807,0.9652614998913347,0.9820239269856932,0.9888229997826694,0.9854117355857738,0.9378341857428163,0.9831621969014872,0.9908077762398213,9417,583,360,31849,0.0583,0.01117700021733056,DecisionTree(d=5),43,ton,0.3,77164,42209,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9967521006399029,0.9773259346892333,0.9999945298023207,0.9967571325363613,0.9983732067215303,0.187526431541987,0.9911643071501494,0.999997793349981,91,4,2379,731231,0.042105263157894736,0.003242867463638718,DecisionTree(d=5),43,bot,1.9,77164,733705,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9890544670567888,0.9786582958179391,0.9873806380300285,0.9984165916358781,0.9928679489950292,0.969624270182492,0.9973135940265143,0.9987233050361086,9589,411,51,32158,0.0411,0.0015834083641218294,LightGBM,43,ton,1.5,77164,42209,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9968720398525293,0.9826483883950959,0.9999958978341932,0.9968757241586129,0.9984333733124632,0.19299592191046297,0.9997380581536583,0.9999999626240096,92,3,2292,731318,0.031578947368421054,0.003124275841387113,LightGBM,43,bot,9.4,77164,733705,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9811414627212206,0.9608205749945667,0.976402074676211,0.9994411499891335,0.9877872901899414,0.9476797592640236,0.9970879288397653,0.9987496825316012,9222,778,18,32191,0.0778,0.000558850010866528,XGBoost,43,ton,1.0,77164,42209,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9999182232641184,0.9578592956676393,0.9999890943691502,0.999929117651068,0.9999591051107706,0.7570585321079724,0.9998898669090633,0.9999999822981104,87,8,52,733558,0.08421052631578947,7.088234893199384e-05,XGBoost,43,bot,4.0,77164,733705,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.8929849084318511,0.7748050513831538,0.877398604448321,0.9994101027663076,0.9344383645151458,0.6930625555489178,0.9912034757365954,0.9969353875839684,5502,4498,19,32190,0.4498,0.0005898972336924462,MLP(16),43,ton,3.5,77164,42209,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9998923272977559,0.94205891700667,0.9999850044918364,0.9999073076975504,0.9999461545854141,0.6989836741942703,0.9995843338529936,0.999999942605388,84,11,68,733542,0.11578947368421053,9.26923024495304e-05,MLP(16),43,bot,5.6,77164,733705,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9386149873249781,0.9455740507311621,0.9864660666184876,0.9323481014623242,0.9586439162982235,0.8450239914143961,0.9852210515694372,0.9923776586191184,9588,412,2179,30030,0.0412,0.06765189853767581,"KAN(cat,1L)",44,ton,3.0,77164,42209,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,flow_rate,pkt_asymmetry,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9954900130161305,0.9609073801582513,0.9999904150948563,0.9954989708428184,0.9977396383011424,0.15466182209919369,0.9977461852310742,0.9999996998654215,88,7,3302,730308,0.07368421052631578,0.004501029157181609,"KAN(cat,1L)",44,bot,8.2,77164,733705,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,flow_rate,pkt_asymmetry,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9889833921675472,0.9807837374646837,0.989272503082614,0.9963674749293676,0.9928073133381801,0.9693997602945827,0.9967725604644665,0.9986589110726842,9652,348,117,32092,0.0348,0.003632525070632432,"KAN(cat,ML)",44,ton,63.0,77164,42209,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,flow_rate,pkt_asymmetry,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.99680252962703,0.9931385814490561,0.9999986325085537,0.996803478687586,0.9983984992586403,0.1949619276872513,0.9997419251158116,0.9999999626810692,94,1,2345,731265,0.010526315789473684,0.003196521312413953,"KAN(cat,ML)",44,bot,67.7,77164,733705,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,flow_rate,pkt_asymmetry,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9774218768509085,0.9631066332391567,0.980299956973385,0.9903132664783135,0.9852811713284013,0.9370623717470691,0.9794488698810891,0.9886363630390727,9359,641,312,31897,0.0641,0.009686733521686485,DecisionTree(d=5),44,ton,0.3,77164,42209,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,flow_rate,pkt_asymmetry,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.996396371838818,0.9824105235895453,0.9999958958756286,0.9963999945475116,0.9981947067490929,0.18020673004304705,0.9871584643783912,0.9999964079536331,92,3,2641,730969,0.031578947368421054,0.0036000054524883795,DecisionTree(d=5),44,bot,2.0,77164,733705,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,flow_rate,pkt_asymmetry,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9899784406169301,0.9802980083206557,0.9882942116259064,0.9986960166413115,0.9934678876414905,0.9722013221771163,0.9973469977335526,0.9989805344434608,9619,381,42,32167,0.0381,0.0013039833586885653,LightGBM,44,ton,1.5,77164,42209,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,flow_rate,pkt_asymmetry,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9968229738110004,0.9931488048647675,0.9999986325366036,0.9968239255190088,0.9984087553271882,0.19556626969608104,0.9998246451039883,0.9999999695310416,94,1,2330,731280,0.010526315789473684,0.0031760744809912625,LightGBM,44,bot,9.0,77164,733705,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,flow_rate,pkt_asymmetry,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9751711720249236,0.9481516222173927,0.9689390519187359,0.9995032444347853,0.9839838616010025,0.9310568994956012,0.9969004672607037,0.9987503900296247,8968,1032,16,32193,0.1032,0.0004967555652146915,XGBoost,44,ton,1.3,77164,42209,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,flow_rate,pkt_asymmetry,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9998909643521579,0.9525831881130014,0.999987730864238,0.9999032183312659,0.9999454728120625,0.7041395561173672,0.9998018809650043,0.9999999665732316,86,9,71,733539,0.09473684210526316,9.678166873406851e-05,XGBoost,44,bot,4.0,77164,733705,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,flow_rate,pkt_asymmetry,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.891516027387524,0.7720842916576112,0.8761435417120453,0.9990685833152224,0.9335770341036018,0.6883250019442986,0.9899472957868919,0.995853920387168,5451,4549,30,32179,0.4549,0.0009314166847775466,MLP(16),44,ton,2.1,77164,42209,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,flow_rate,pkt_asymmetry,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9998623424945994,0.9052065883278007,0.999975461628121,0.9998868608661278,0.9999311592844655,0.624492958363506,0.9727215306569744,0.9999933501991058,77,18,83,733527,0.18947368421052632,0.00011313913387222093,MLP(16),44,bot,4.0,77164,733705,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,flow_rate,pkt_asymmetry,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9345163353787107,0.9415438868018255,0.9851385639437177,0.9281877736036511,0.9558155892320481,0.8353253291276215,0.9827640938868017,0.9909173775844685,9549,451,2313,29896,0.0451,0.07181222639634885,"KAN(cat,1L)",45,ton,3.2,77164,42209,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,pkt_asymmetry,flow_rate,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9917092019272051,0.9958540641485258,1.0,0.9917081282970516,0.9958368038041607,0.12348943030055895,0.997283254619011,0.999999643231884,95,0,6083,727527,0.0,0.008291871702948433,"KAN(cat,1L)",45,bot,7.8,77164,733705,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,pkt_asymmetry,flow_rate,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9884621763131086,0.9799250721847931,0.9888128698224852,0.9961501443695862,0.9924679462393863,0.9679455603424366,0.9970517107019778,0.9985966456465255,9637,363,124,32085,0.0363,0.0038498556304138597,"KAN(cat,ML)",45,ton,62.7,77164,42209,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,pkt_asymmetry,flow_rate,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9966866792511977,0.9878181724263358,0.9999972647066466,0.996688976431619,0.9983403798352395,0.18966919920654618,0.9997865063826399,0.9999999701086888,93,2,2429,731181,0.021052631578947368,0.00331102356838102,"KAN(cat,ML)",45,bot,67.3,77164,733705,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,pkt_asymmetry,flow_rate,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9818048283541425,0.9720463457418733,0.9856352908467455,0.9905926914837467,0.9881077733044286,0.9494493233888601,0.9792045406563383,0.9892774184373139,9535,465,303,31906,0.0465,0.00940730851625322,DecisionTree(d=5),45,ton,0.3,77164,42209,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,pkt_asymmetry,flow_rate,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9966158060801004,0.9667328259171122,0.9999917936261093,0.9966235465710663,0.9983048290184872,0.17991379518481657,0.9877420097728681,0.9999968800452668,89,6,2477,731133,0.06315789473684211,0.0033764534289336297,DecisionTree(d=5),45,bot,2.0,77164,733705,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,pkt_asymmetry,flow_rate,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.987609277642209,0.9755738194293521,0.9855050257416034,0.9984476388587041,0.99193411576009,0.9656060206715443,0.9977787978515322,0.9991686472096927,9527,473,50,32159,0.0473,0.001552361141295911,LightGBM,45,ton,1.5,77164,42209,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,pkt_asymmetry,flow_rate,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9966798645232076,0.9930772409547881,0.99999863234023,0.9966807976990499,0.9983369584362494,0.19144939500803906,0.9998434490145703,0.9999999753826805,94,1,2435,731175,0.010526315789473684,0.0033192023009500963,LightGBM,45,bot,8.4,77164,733705,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,pkt_asymmetry,flow_rate,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9821365111706034,0.9625413347201093,0.9773285987435127,0.9997826694402185,0.9884281285490654,0.95047905947072,0.9975182386910493,0.9989630921384046,9253,747,7,32202,0.0747,0.00021733055978142755,XGBoost,45,ton,1.7,77164,42209,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,pkt_asymmetry,flow_rate,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9998350835826388,0.9630801967774358,0.9999904567534148,0.9998446040811876,0.999917525098612,0.635190504051336,0.9998682363137161,0.999999978592874,88,7,114,733496,0.07368421052631578,0.00015539591881244804,XGBoost,45,bot,4.5,77164,733705,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,pkt_asymmetry,flow_rate,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.8963491198559549,0.7819740041603278,0.8808494335285425,0.9993480083206557,0.9363645619700077,0.7033231701190567,0.9932540718432735,0.9976438719723135,5646,4354,21,32188,0.4354,0.0006519916793442826,MLP(16),45,ton,4.5,77164,42209,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,pkt_asymmetry,flow_rate,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9998487130386191,0.9525620597205313,0.999987730345718,0.9998609615463258,0.9999243419281357,0.6434555417309638,0.9996063590363157,0.9999999445723214,86,9,102,733508,0.09473684210526316,0.0001390384536742956,MLP(16),45,bot,6.6,77164,733705,"bytes_src,byte_asymmetry,payload_mean_src,bytes_total,byte_rate,pkt_asymmetry,flow_rate,duration,pkts_total,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9345163353787107,0.9429229423453072,0.9864208543958767,0.9269458846906145,0.9557590114604008,0.8362258157292339,0.985607460647645,0.9927277875235025,9589,411,2353,29856,0.0411,0.07305411530938558,"KAN(cat,1L)",46,ton,3.0,77164,42209,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,pkts_total,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9933338330800526,0.9914040085833646,0.9999986277326988,0.9933343329562029,0.9966553400016822,0.13614241656247356,0.9977012667708858,0.9999996990366745,94,1,4890,728720,0.010526315789473684,0.006665667043797113,"KAN(cat,1L)",46,bot,7.7,77164,733705,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,pkts_total,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9891492335757777,0.981340595796206,0.9896671910181672,0.996181191592412,0.9929135076589819,0.9698641895903423,0.9968344173988637,0.9988455336462885,9665,335,123,32086,0.0335,0.003818808407587941,"KAN(cat,ML)",46,ton,62.4,77164,42209,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,pkts_total,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9968188849742062,0.9878842838479358,0.9999972650694673,0.996821199274819,0.9984067063055929,0.1934387729628589,0.9998671314673866,0.9999999813965014,93,2,2332,731278,0.021052631578947368,0.0031788007251809546,"KAN(cat,ML)",46,bot,67.0,77164,733705,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,pkts_total,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.961477410031036,0.9601406190816231,0.9865101333078807,0.9626812381632462,0.9744500314267757,0.8973482080223187,0.9793250535564593,0.9892539212217734,9576,424,1202,31007,0.0424,0.0373187618367537,DecisionTree(d=5),46,ton,0.3,77164,42209,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,pkts_total,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9967861742798536,0.9931304027164871,0.9999986324861129,0.996787121222448,0.9983902942525723,0.1944824493018411,0.9945367860020273,0.999998609983822,94,1,2357,731253,0.010526315789473684,0.0032128787775521053,DecisionTree(d=5),46,bot,1.9,77164,733705,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,pkts_total,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9879646520884172,0.9757377208233724,0.9854522066705461,0.9989754416467447,0.9921677459142769,0.9666170413126639,0.9976774317737278,0.9990015200362176,9525,475,33,32176,0.0475,0.0010245583532553014,LightGBM,46,ton,1.7,77164,42209,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,pkts_total,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9968802175261174,0.9931774304287593,0.9999986326151372,0.9968811766469923,0.9984374712017546,0.19728865793072814,0.9999237153829763,0.9999999873448717,94,1,2288,731322,0.010526315789473684,0.003118823353007729,LightGBM,46,bot,9.0,77164,733705,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,pkts_total,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9785353834490275,0.9551481930516315,0.973012179274079,0.9995963861032631,0.9861251493154461,0.940442395271851,0.9969868328727995,0.9986645963135099,9107,893,13,32196,0.0893,0.00040361389673693686,XGBoost,46,ton,1.0,77164,42209,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,pkts_total,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9999141344273244,0.9736446799855653,0.9999931838970932,0.999920938918499,0.9999570601029059,0.7589781839428751,0.9999183920324796,0.9999999866461101,90,5,58,733552,0.05263157894736842,7.906108150107005e-05,XGBoost,46,bot,3.7,77164,733705,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,pkts_total,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.8972257101566017,0.7833413347201093,0.881449648263214,0.9997826694402185,0.9368944749934538,0.7062601298138319,0.9929822968735448,0.9973382840807145,5669,4331,7,32202,0.4331,0.00021733055978142755,MLP(16),46,ton,3.7,77164,42209,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,pkts_total,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9998786978417756,0.9473145777298851,0.9999863674968407,0.9998923133545071,0.9999393382139944,0.6809313836011817,0.9994578002509581,0.9999999266455244,85,10,79,733531,0.10526315789473684,0.00010768664549283679,MLP(16),46,bot,5.7,77164,733705,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,pkts_total,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
